Linux 6.17.0-1010-aws (ip-10-0-0-216) 	04/18/26 	_x86_64_	(8 CPU)

15:32:47        CPU     %user     %nice   %system   %iowait    %steal     %idle
15:38:37        all     65.34      0.00      0.38      0.01      0.00     34.27
15:38:47        all     88.96      0.00      0.40      0.00      0.00     10.63
15:38:57        all     69.13      0.00      0.45      0.00      0.01     30.41
15:39:07        all     70.16      0.00      0.40      0.00      0.00     29.43
15:39:17        all     81.85      0.00      0.34      0.00      0.00     17.81
15:39:27        all     86.10      0.00      0.40      0.01      0.00     13.49
15:39:37        all     90.27      0.00      0.41      0.01      0.00      9.30
15:39:47        all     89.18      0.00      0.45      0.00      0.00     10.37
15:39:57        all     79.58      0.00      0.43      0.00      0.00     19.99
15:40:07        all     74.30      0.00      0.39      0.00      0.00     25.31
15:40:17        all     92.73      0.00      0.39      0.00      0.00      6.88
15:40:27        all     80.90      0.00      0.40      0.00      0.00     18.70
15:40:37        all     54.11      0.00      0.36      0.00      0.00     45.52
15:40:47        all     52.73      0.00      0.29      0.00      0.00     46.98
15:40:57        all     52.21      0.00      0.38      0.00      0.00     47.42
15:41:07        all     51.31      0.00      0.36      0.00      0.00     48.33
15:41:17        all     71.91      0.00      0.36      0.00      0.01     27.71
15:41:27        all     84.74      0.00      0.38      0.01      0.00     14.87
15:41:37        all     88.53      0.00      0.47      0.00      0.00     11.01
15:41:47        all     68.19      0.00      0.35      0.00      0.00     31.46
15:41:57        all     58.64      0.00      0.35      0.00      0.00     41.01
15:42:07        all     64.95      0.00      0.34      0.00      0.00     34.71
15:42:17        all     67.80      0.00      0.38      0.00      0.00     31.82
15:42:27        all     80.85      0.00      0.42      0.00      0.00     18.73
15:42:37        all     88.00      0.00      0.52      0.21      0.00     11.27
15:42:47        all     93.09      0.00      0.33      0.00      0.00      6.59
15:42:57        all     72.73      0.00      0.43      0.01      0.00     26.83
15:43:07        all     88.47      0.00      0.31      0.00      0.00     11.21
15:43:17        all     61.01      0.00      0.37      0.00      0.00     38.63
15:43:27        all     75.62      0.00      0.53      0.00      0.00     23.85
15:43:37        all     89.81      0.00      0.42      0.00      0.00      9.77
15:43:47        all     57.36      0.00      0.41      0.00      0.00     42.23
15:43:57        all     82.42      0.00      0.39      0.03      0.00     17.17
15:44:07        all     92.14      0.00      0.31      0.00      0.01      7.53
15:44:17        all     89.28      0.00      0.43      0.00      0.00     10.29
15:44:27        all     60.56      0.00      0.43      0.00      0.00     39.02
15:44:37        all     66.66      0.00      0.38      0.00      0.00     32.96
15:44:47        all     74.29      0.00      0.39      0.00      0.00     25.32
15:44:57        all     66.13      0.00      0.35      0.00      0.00     33.52
15:45:07        all     78.52      0.00      0.38      0.00      0.00     21.10
15:45:17        all     82.51      0.00      0.44      0.01      0.01     17.03
15:45:27        all     90.32      0.00      0.38      0.00      0.00      9.31
15:45:37        all     88.98      0.00      0.45      0.00      0.00     10.57
15:45:47        all     74.41      0.00      0.49      0.00      0.00     25.10
15:45:57        all     77.82      0.00      0.44      0.00      0.00     21.74
15:46:07        all     82.90      0.00      0.42      0.00      0.00     16.69
15:46:17        all     94.36      0.00      0.36      0.00      0.00      5.28
15:46:27        all     82.43      0.00      0.43      0.00      0.00     17.15
15:46:37        all     67.81      0.00      0.40      0.00      0.00     31.79
15:46:47        all     87.47      0.00      0.38      0.00      0.00     12.15
15:46:57        all     80.81      0.00      0.41      0.00      0.00     18.77
15:47:07        all     84.77      0.00      0.38      0.00      0.00     14.85
15:47:17        all     83.94      0.00      0.35      0.00      0.00     15.71
15:47:27        all     53.92      0.00      0.40      0.00      0.00     45.68
15:47:37        all     75.92      0.00      0.50      0.00      0.00     23.58
15:47:47        all     78.10      0.00      0.42      0.00      0.00     21.49
15:47:57        all     90.63      0.00      0.35      0.00      0.00      9.01
15:48:07        all     90.75      0.00      0.41      0.00      0.00      8.84
15:48:17        all     75.81      0.00      0.38      0.00      0.00     23.82
15:48:27        all     80.01      0.00      0.38      0.00      0.00     19.61
15:48:37        all     88.90      0.00      0.38      0.01      0.00     10.71
15:48:47        all     83.44      0.00      0.43      0.00      0.00     16.13
15:48:57        all     88.65      0.00      0.44      0.00      0.00     10.91
15:49:07        all     59.41      0.00      0.42      0.00      0.01     40.16
15:49:17        all     71.37      0.00      0.39      0.00      0.01     28.23
15:49:27        all     82.36      0.00      0.40      0.00      0.00     17.24
15:49:37        all     85.22      0.00      0.48      0.30      0.00     14.01
15:49:47        all     88.41      0.00      0.43      0.00      0.00     11.16
15:49:57        all     56.89      0.00      0.36      0.00      0.00     42.75
15:50:07        all     66.37      0.00      0.40      0.00      0.00     33.23
15:50:17        all     59.37      0.00      0.37      0.00      0.00     40.26
15:50:27        all     53.98      0.00      0.35      0.00      0.00     45.67
15:50:37        all     61.44      0.00      0.43      0.00      0.00     38.14
15:50:47        all     89.67      0.00      0.44      0.18      0.00      9.72
15:50:57        all     82.27      0.00      0.44      0.00      0.00     17.29
15:51:07        all     85.76      0.00      0.38      0.00      0.00     13.86
15:51:17        all     80.40      0.00      0.41      0.00      0.00     19.19
15:51:27        all     91.09      0.00      0.46      0.00      0.00      8.44
15:51:37        all     74.94      0.00      0.41      0.00      0.00     24.64
15:51:47        all     65.06      0.00      0.42      0.00      0.00     34.53
15:51:57        all     61.82      0.00      0.38      0.00      0.00     37.80
15:52:07        all     75.09      0.00      0.42      0.00      0.00     24.50
15:52:17        all     89.39      0.00      0.35      0.00      0.00     10.26
15:52:27        all     79.99      0.00      0.48      0.01      0.00     19.52
15:52:37        all     90.80      0.00      0.36      0.00      0.00      8.83
15:52:47        all     55.81      0.00      0.35      0.00      0.00     43.83
15:52:57        all     75.24      0.00      0.34      0.00      0.00     24.42
15:53:07        all     74.99      0.00      0.38      0.00      0.01     24.62
15:53:17        all     58.09      0.00      0.34      0.00      0.00     41.57
15:53:27        all     72.04      0.00      0.42      0.00      0.00     27.54
15:53:37        all     65.18      0.00      0.42      0.00      0.00     34.41
15:53:47        all     91.95      0.00      0.34      0.00      0.00      7.72
15:53:57        all     90.15      0.00      0.40      0.00      0.00      9.45
15:54:07        all     77.28      0.00      0.44      0.00      0.01     22.27
15:54:17        all     92.97      0.00      0.26      0.00      0.00      6.77
15:54:27        all     89.57      0.00      0.35      0.00      0.00     10.08
15:54:37        all     56.30      0.00      0.34      0.00      0.00     43.36
15:54:47        all     55.20      0.00      0.33      0.00      0.00     44.47
15:54:57        all     58.88      0.00      0.44      0.00      0.00     40.68
15:55:07        all     66.28      0.00      0.38      0.00      0.00     33.34
15:55:17        all     58.70      0.00      0.35      0.00      0.00     40.94
15:55:27        all     80.51      0.00      0.44      0.00      0.00     19.05
15:55:37        all     92.26      0.00      0.36      0.00      0.00      7.38
15:55:47        all     86.33      0.00      0.40      0.00      0.00     13.27
15:55:57        all     63.01      0.00      0.36      0.00      0.00     36.62
15:56:07        all     77.70      0.00      0.35      0.00      0.00     21.94
15:56:17        all     81.79      0.00      0.40      0.01      0.00     17.79
15:56:27        all     82.08      0.00      0.29      0.00      0.00     17.63
15:56:37        all     75.01      0.00      0.49      0.00      0.00     24.50
15:56:47        all     86.07      0.00      0.47      0.03      0.00     13.44
15:56:57        all     81.77      0.00      0.41      0.00      0.00     17.82
15:57:07        all     87.44      0.00      0.39      0.00      0.01     12.15
15:57:17        all     71.63      0.00      0.40      0.00      0.00     27.97
15:57:27        all     89.62      0.00      0.34      0.00      0.00     10.04
15:57:37        all     60.42      0.00      0.35      0.00      0.00     39.22
15:57:47        all     70.46      0.00      0.47      0.00      0.00     29.08
15:57:57        all     80.53      0.00      0.39      0.01      0.00     19.07
15:58:07        all     93.51      0.00      0.30      0.00      0.00      6.19
15:58:17        all     71.02      0.00      0.41      0.00      0.00     28.57
15:58:27        all     63.21      0.00      0.36      0.00      0.00     36.42
15:58:37        all     82.52      0.00      0.43      0.00      0.00     17.06
15:58:47        all     84.16      0.00      0.42      0.00      0.00     15.42
15:58:57        all     81.37      0.00      0.36      0.00      0.00     18.26
15:59:07        all     81.83      0.00      0.39      0.00      0.00     17.77
15:59:17        all     89.48      0.00      0.39      0.00      0.01     10.12
