probe_opp,estimator,rho,ci_lo,ci_hi,n_valid
mule_Starting,EB7,0.3667527806983839,0.23906843973354733,0.5050228912234903,304
mule_Starting,EB8_dur,0.3594986389132345,0.25342219801347055,0.4634630034835636,304
mule_Starting,EB8_ttk,0.3678749453188246,0.2635005267341195,0.459553331547158,304
mule_Starting,EB8_aft,0.3680015470798711,0.25857131235540265,0.48504979211275157,304
mule_Starting,EB9_ttk_dur,0.35700166264151767,0.2384805518283144,0.4640537070715988,304
mule_Starting,EB9_ttk_aft,0.36891447098754915,0.2478798506518238,0.47464187995863283,304
condor_Strike,A0,0.06747023283085479,-0.04568365963537087,0.17661396410226252,294
condor_Strike,A,0.047368229647913415,-0.0513141147806976,0.15828173801234968,294
condor_Strike,EB7,0.07082494544257527,-0.05873116033717001,0.18038282761599253,294
condor_Strike,EB8_dur,0.06431966454676045,-0.05299469187171584,0.1642621425422059,294
condor_Strike,EB8_ttk,0.06600713931059868,-0.061128930319322594,0.18029825141105782,294
condor_Strike,EB8_aft,0.07332864248330474,-0.03402593877235944,0.18505930238039867,294
condor_Strike,EB9_ttk_dur,0.05795888233154361,-0.060816328271308194,0.1708308549224514,294
condor_Strike,EB9_ttk_aft,0.0705984339973136,-0.047246921015606805,0.18480427598175034,294
scintilla_Support,A0,0.01617068747019991,-0.105292261998089,0.1529631617039622,240
scintilla_Support,A,-0.0017006241714734465,-0.13168341037901174,0.13308052617657895,240
scintilla_Support,EB7,0.05930698919583317,-0.05927244922939221,0.1685185703075966,240
scintilla_Support,EB8_dur,0.07042615443336131,-0.05137297965670564,0.19198151154493978,240
scintilla_Support,EB8_ttk,0.0598521612120074,-0.09117997182080183,0.20205320623503306,240
scintilla_Support,EB8_aft,0.06111308852648682,-0.07731036584453223,0.21421027991802377,240
scintilla_Support,EB9_ttk_dur,0.06630784862965021,-0.061864928274648734,0.2089560288657977,240
scintilla_Support,EB9_ttk_aft,0.0589341366784019,-0.07381569988055028,0.17291347442557264,240
medusa_Attack,A0,-0.019898684516896647,-0.14388097413549947,0.0884894534672652,229
medusa_Attack,A,-0.002997224329166068,-0.13066307503851732,0.11031183367593109,229
medusa_Attack,EB7,-0.011969864140777187,-0.15217519496968843,0.12889391368436667,229
medusa_Attack,EB8_dur,-0.0002584504936246142,-0.12735111555501147,0.12656356154997167,229
medusa_Attack,EB8_ttk,0.0026616393858937973,-0.12337325189846272,0.12399659053128637,229
medusa_Attack,EB8_aft,-0.01584061106855048,-0.14172739856799976,0.09932253517725984,229
medusa_Attack,EB9_ttk_dur,0.016445665712539886,-0.10526059964528496,0.14035817059924402,229
medusa_Attack,EB9_ttk_aft,-0.0005940354368968844,-0.12913862898761092,0.12180587158553523,229
gemini_Standard,A0,-0.0627316654033393,-0.1922398089408575,0.08233128637058343,227
gemini_Standard,A,-0.08178230370480352,-0.2039495239165593,0.03149556439764062,227
gemini_Standard,EB7,0.006969022959946385,-0.14047288765759455,0.1315231029264361,227
gemini_Standard,EB8_dur,0.020493947708876848,-0.10873396757542686,0.14251702336465386,227
gemini_Standard,EB8_ttk,-0.009683072171711396,-0.16954353148176282,0.13484781666523218,227
gemini_Standard,EB8_aft,0.0044728646611361745,-0.10234689474550365,0.14360602421969146,227
gemini_Standard,EB9_ttk_dur,0.003142858528460063,-0.14513645666633032,0.13203692216470134,227
gemini_Standard,EB9_ttk_aft,-0.009667384025978651,-0.15010517426003153,0.1414363661494364,227
condor_Attack,A0_LEX0.001,0.33617989883077615,0.24814989857201714,0.4072748764699836,450
condor_Attack,A_LEX0.001,0.31846326813136533,0.2350480277521427,0.39899138253632604,450
condor_Attack,EB7_LEX0.001,0.3659738895829939,0.2769161272325137,0.4524747755877603,450
condor_Attack,EB8_dur_LEX0.001,0.35344971250886836,0.2547360507056942,0.4288210162300484,450
condor_Attack,EB8_ttk_LEX0.001,0.3744918575729593,0.2988033918161319,0.45428465832076476,450
condor_Attack,EB8_aft_LEX0.001,0.3462782532259419,0.244476594025871,0.4247748381394506,450
condor_Attack,EB9_ttk_dur_LEX0.001,0.36178160550587085,0.2867334882672672,0.45298720084495236,450
condor_Attack,EB9_ttk_aft_LEX0.001,0.3529338910315607,0.26015035843286505,0.4431605878467979,450
sunder_Support,A0_LEX0.001,-0.024721722283507077,-0.11247871731262589,0.06554490941664727,398
sunder_Support,A_LEX0.001,-0.02527999555360941,-0.12860390135521954,0.08088019931810307,398
sunder_Support,EB7_LEX0.001,-0.0074969076552627335,-0.11701430352775423,0.1049498133474117,398
sunder_Support,EB8_dur_LEX0.001,0.007178084700124169,-0.07890320526905245,0.11580810758516315,398
sunder_Support,EB8_ttk_LEX0.001,-0.0037471690187076746,-0.11299774175697175,0.10794418006201185,398
sunder_Support,EB8_aft_LEX0.001,-0.010270001167748555,-0.11406044041992222,0.09831786999351713,398
sunder_Support,EB9_ttk_dur_LEX0.001,0.011994309914375573,-0.08135341966691546,0.11593092189957038,398
sunder_Support,EB9_ttk_aft_LEX0.001,-0.005490511971611623,-0.10329005489242737,0.09866665081850387,398
mule_Fighter_Support,A0_LEX0.001,0.34720592518454435,0.24870591855690433,0.4344968369207203,392
mule_Fighter_Support,A_LEX0.001,0.3354569175828313,0.2462383135230189,0.4330935578963656,392
mule_Fighter_Support,EB7_LEX0.001,0.31928748930704043,0.19639616603095372,0.4035266054529531,392
mule_Fighter_Support,EB8_dur_LEX0.001,0.3339870963320608,0.22287443661422696,0.4165620782426351,392
mule_Fighter_Support,EB8_ttk_LEX0.001,0.32361786400587444,0.2260181664340696,0.4148955270854508,392
mule_Fighter_Support,EB8_aft_LEX0.001,0.31334445494095414,0.2218084098622757,0.4163435760698387,392
mule_Fighter_Support,EB9_ttk_dur_LEX0.001,0.3422428380578916,0.23625885735597574,0.4268597582689875,392
mule_Fighter_Support,EB9_ttk_aft_LEX0.001,0.3181396023394423,0.20257133483132433,0.4026908055333939,392
phantom_Elite,A0_LEX0.001,0.14434551587925823,0.027256388309108075,0.24201354656248494,325
phantom_Elite,A_LEX0.001,0.1417821124569591,0.02394948886947048,0.25694195764159183,325
phantom_Elite,EB7_LEX0.001,0.1408298813206789,0.04644594864834351,0.2421683586438256,325
phantom_Elite,EB8_dur_LEX0.001,0.1409896352227641,0.027954017828809002,0.24806628719435256,325
phantom_Elite,EB8_ttk_LEX0.001,0.1373813643752294,0.031493781061691116,0.24579431316558606,325
phantom_Elite,EB8_aft_LEX0.001,0.13962281299704615,0.03263312269494837,0.25324201912849115,325
phantom_Elite,EB9_ttk_dur_LEX0.001,0.13954415954415955,0.04157767760012641,0.24052640820230128,325
phantom_Elite,EB9_ttk_aft_LEX0.001,0.13679443483124465,0.04018644421311114,0.2449226717342765,325
mule_Starting,A0_LEX0.001,0.393388376801442,0.2794672822882736,0.47863462877193824,304
mule_Starting,A_LEX0.001,0.37382302941251844,0.2774401614226332,0.46350758249639146,304
mule_Starting,EB7_LEX0.001,0.43191253983034195,0.3412829922811546,0.5274522556205105,304
mule_Starting,EB8_dur_LEX0.001,0.4335407785817409,0.328825973733069,0.5363581418079748,304
mule_Starting,EB8_ttk_LEX0.001,0.4349054750168718,0.34038123801108655,0.5300982034719934,304
mule_Starting,EB8_aft_LEX0.001,0.43031719047659733,0.3197018078834608,0.5162507031785947,304
mule_Starting,EB9_ttk_dur_LEX0.001,0.4340768330500004,0.34398178363332454,0.5128872370773839,304
mule_Starting,EB9_ttk_aft_LEX0.001,0.4347042944156365,0.3394293764495893,0.5330714612942462,304
buffalo_Standard,A0_LEX0.001,-0.09916736997925489,-0.2098296453480181,0.016610657923870266,294
buffalo_Standard,A_LEX0.001,-0.1088077402516397,-0.2235762262720727,-0.014871725254053562,294
buffalo_Standard,EB7_LEX0.001,-0.06010439130317283,-0.17856573133524906,0.038138804917419916,294
buffalo_Standard,EB8_dur_LEX0.001,-0.06369822123008856,-0.1822935651239599,0.03475515922996437,294
buffalo_Standard,EB8_ttk_LEX0.001,-0.06975184487480258,-0.1961672815169346,0.022221405241887923,294
buffalo_Standard,EB8_aft_LEX0.001,-0.06316980710641486,-0.16923721529981167,0.056863609285412176,294
buffalo_Standard,EB9_ttk_dur_LEX0.001,-0.07436685044286609,-0.1814773118547343,0.03917448068330517,294
buffalo_Standard,EB9_ttk_aft_LEX0.001,-0.07590085694934869,-0.19237902303751836,0.02735522027901706,294
condor_Strike,A0_LEX0.001,0.149412499424482,0.03539613030328412,0.25344148760137547,294
condor_Strike,A_LEX0.001,0.1437581384147342,0.0329040790173,0.23124456954622358,294
condor_Strike,EB7_LEX0.001,0.13529548569586913,-0.0022238151395688305,0.2429509849056629,294
condor_Strike,EB8_dur_LEX0.001,0.13575023345371007,0.01286430181164829,0.25548408806769113,294
condor_Strike,EB8_ttk_LEX0.001,0.13901893955939523,0.02913752120232619,0.2525493619885357,294
condor_Strike,EB8_aft_LEX0.001,0.1353951240934854,0.039917917153613494,0.2598976678176989,294
condor_Strike,EB9_ttk_dur_LEX0.001,0.1418121202319072,0.02376116047577536,0.2577497751698031,294
condor_Strike,EB9_ttk_aft_LEX0.001,0.14097770767935797,0.006445572589348826,0.2561981802740907,294
scintilla_Support,A0_LEX0.001,0.015366586225455302,-0.11772637308330157,0.14781850976240007,240
scintilla_Support,A_LEX0.001,-0.002240490286289692,-0.12963910662989947,0.13386880206869542,240
scintilla_Support,EB7_LEX0.001,0.05810083508394242,-0.07567854730620448,0.1741156728160716,240
scintilla_Support,EB8_dur_LEX0.001,0.06969739057969755,-0.07782584329167938,0.2051875139892456,240
scintilla_Support,EB8_ttk_LEX0.001,0.058618205177173206,-0.0796111126592381,0.16669696043648383,240
scintilla_Support,EB8_aft_LEX0.001,0.06010347401864615,-0.07272374594853198,0.18070561501587906,240
scintilla_Support,EB9_ttk_dur_LEX0.001,0.06555842983385127,-0.05603365334089761,0.20215290507625336,240
scintilla_Support,EB9_ttk_aft_LEX0.001,0.05798624976128057,-0.08943778012966562,0.18318419320477,240
medusa_Attack,A0_LEX0.001,-0.027412988518381583,-0.1391683164628084,0.1000181213670712,229
medusa_Attack,A_LEX0.001,-0.01055229682331898,-0.1465782036852403,0.1042837574839802,229
medusa_Attack,EB7_LEX0.001,-0.01867436771157056,-0.13806323732077533,0.09119961865758713,229
medusa_Attack,EB8_dur_LEX0.001,-0.006275418944170756,-0.13331807144376207,0.11671637837378773,229
medusa_Attack,EB8_ttk_LEX0.001,-0.006273420403105734,-0.13939911009774486,0.1393240589357633,229
medusa_Attack,EB8_aft_LEX0.001,-0.022859312701727745,-0.138243924182651,0.10829046890309764,229
medusa_Attack,EB9_ttk_dur_LEX0.001,0.00880956901461933,-0.12402257243248195,0.15511473940597809,229
medusa_Attack,EB9_ttk_aft_LEX0.001,-0.00973289498665974,-0.12220633382254271,0.10618558472463678,229
gemini_Standard,A0_LEX0.001,0.02890212549423538,-0.10308167688354498,0.18832014847734527,227
gemini_Standard,A_LEX0.001,0.01558880437615031,-0.1195432589326818,0.14846449127542047,227
gemini_Standard,EB7_LEX0.001,0.08887413848644458,-0.04869151385600135,0.22094893136022073,227
gemini_Standard,EB8_dur_LEX0.001,0.12306589052647995,-0.0064920568225305605,0.24691531195730596,227
gemini_Standard,EB8_ttk_LEX0.001,0.06182379264992234,-0.06318880614649659,0.18557009511900685,227
gemini_Standard,EB8_aft_LEX0.001,0.0801712870535467,-0.049249454596816136,0.1867715891321592,227
gemini_Standard,EB9_ttk_dur_LEX0.001,0.09838849003527103,-0.008097427580671843,0.2191538303797631,227
gemini_Standard,EB9_ttk_aft_LEX0.001,0.06004074941163677,-0.07104929964966915,0.17171237684719146,227
condor_Attack,A0_LEX0.01,0.336706782091105,0.2630739420424854,0.42000363603047114,450
condor_Attack,A_LEX0.01,0.3196077676103751,0.2520711029303185,0.4048095144089663,450
condor_Attack,EB7_LEX0.01,0.3668438198048715,0.2608650102907681,0.4546589751775952,450
condor_Attack,EB8_dur_LEX0.01,0.35334976139799873,0.2623531047943634,0.4380734002273168,450
condor_Attack,EB8_ttk_LEX0.01,0.3752545938498463,0.29724483005092023,0.4485732508997367,450
condor_Attack,EB8_aft_LEX0.01,0.34664184349881566,0.24201205224567696,0.426907872330825,450
condor_Attack,EB9_ttk_dur_LEX0.01,0.3621063478502775,0.2852253036656599,0.4613530448822276,450
condor_Attack,EB9_ttk_aft_LEX0.01,0.3535634908485145,0.2541456682157541,0.4397559814067184,450
sunder_Support,A0_LEX0.01,-0.024910351267711444,-0.12208064404721759,0.08128408899599956,398
sunder_Support,A_LEX0.01,-0.024373586650702043,-0.14378563393272709,0.08756273901991381,398
sunder_Support,EB7_LEX0.01,-0.008118184148141704,-0.11808361213890368,0.09796518976684454,398
sunder_Support,EB8_dur_LEX0.01,0.0065678480468858175,-0.10166864621646358,0.1072746234717038,398
sunder_Support,EB8_ttk_LEX0.01,-0.005055961042309329,-0.10965463909200174,0.07193483733885707,398
sunder_Support,EB8_aft_LEX0.01,-0.010663438211492682,-0.11248033296576317,0.0907543945714435,398
sunder_Support,EB9_ttk_dur_LEX0.01,0.011358186740600597,-0.0718851822671401,0.10669306746259584,398
sunder_Support,EB9_ttk_aft_LEX0.01,-0.006192874183230312,-0.11663004784141252,0.10042953427887778,398
mule_Fighter_Support,A0_LEX0.01,0.3491321520310746,0.24176754151368285,0.43547127697231386,392
mule_Fighter_Support,A_LEX0.01,0.3356356150160031,0.22083219808554794,0.4245905724888015,392
mule_Fighter_Support,EB7_LEX0.01,0.32771854178113324,0.23335579513917207,0.411869045347469,392
mule_Fighter_Support,EB8_dur_LEX0.01,0.34499023638662235,0.24830576571822394,0.42118519128004683,392
mule_Fighter_Support,EB8_ttk_LEX0.01,0.3301675134042997,0.22686736165911772,0.4204174589266213,392
mule_Fighter_Support,EB8_aft_LEX0.01,0.32161473949022024,0.2264233318351382,0.4228065879198678,392
mule_Fighter_Support,EB9_ttk_dur_LEX0.01,0.3508754978924859,0.2626534310014814,0.44869620713703706,392
mule_Fighter_Support,EB9_ttk_aft_LEX0.01,0.3250850954387729,0.21711158213715098,0.4162514921878216,392
phantom_Elite,A0_LEX0.01,0.14460594620103825,0.05353129067066781,0.2494194330461438,325
phantom_Elite,A_LEX0.01,0.14138779647982105,0.030642536007853393,0.23532181889173395,325
phantom_Elite,EB7_LEX0.01,0.1407456347333648,0.04040220615743849,0.24348544117288776,325
phantom_Elite,EB8_dur_LEX0.01,0.1414196074318774,0.019201046522497284,0.24465318814787487,325
phantom_Elite,EB8_ttk_LEX0.01,0.13752748501214762,0.04443846783172166,0.2312788611363673,325
phantom_Elite,EB8_aft_LEX0.01,0.1394214601576565,0.033792807451347585,0.24752198708217032,325
phantom_Elite,EB9_ttk_dur_LEX0.01,0.1397993463024138,0.03407595444720678,0.23595528313823427,325
phantom_Elite,EB9_ttk_aft_LEX0.01,0.1369723664202192,0.02694846416230343,0.24266925037244594,325
mule_Starting,A0_LEX0.01,0.3936989039715016,0.2971532932395981,0.4843331013808618,304
mule_Starting,A_LEX0.01,0.3741758429509905,0.27641234746632065,0.47344942686682834,304
mule_Starting,EB7_LEX0.01,0.432951759369207,0.3233958534765443,0.5069428941373404,304
mule_Starting,EB8_dur_LEX0.01,0.4339350242185565,0.33145483540072174,0.5196198682812552,304
mule_Starting,EB8_ttk_LEX0.01,0.4356465543016769,0.3218616221086953,0.5321250542158158,304
mule_Starting,EB8_aft_LEX0.01,0.43113942541795164,0.33231540431712053,0.5188636524554775,304
mule_Starting,EB9_ttk_dur_LEX0.01,0.4342980889978557,0.31559407732210676,0.5267345624305628,304
mule_Starting,EB9_ttk_aft_LEX0.01,0.4353599466935478,0.32764476028763073,0.5154453306382795,304
buffalo_Standard,A0_LEX0.01,-0.09949084064477455,-0.20443030099979295,0.016976857669263837,294
buffalo_Standard,A_LEX0.01,-0.10894987845648847,-0.21234700185781144,-0.019548998577079795,294
buffalo_Standard,EB7_LEX0.01,-0.06078580469053758,-0.16928814013771973,0.05315079125292673,294
buffalo_Standard,EB8_dur_LEX0.01,-0.06463321673042272,-0.16201957388824081,0.05623596868518308,294
buffalo_Standard,EB8_ttk_LEX0.01,-0.06979387245032266,-0.18598660381765858,0.0120934988934785,294
buffalo_Standard,EB8_aft_LEX0.01,-0.06311408515235453,-0.15953480169992723,0.026687816146597744,294
buffalo_Standard,EB9_ttk_dur_LEX0.01,-0.07502229173299935,-0.18631725196742413,0.036028381788070454,294
buffalo_Standard,EB9_ttk_aft_LEX0.01,-0.07585363495438231,-0.181895558088027,0.0257052546533489,294
condor_Strike,A0_LEX0.01,0.15332625790525617,0.03861455513835297,0.2661458807250552,294
condor_Strike,A_LEX0.01,0.1475656474193773,0.04031518427166551,0.2596306816463027,294
condor_Strike,EB7_LEX0.01,0.133462328067688,0.03020329782032181,0.25856017941405024,294
condor_Strike,EB8_dur_LEX0.01,0.1337343267265835,0.008807852891313158,0.24117776122520307,294
condor_Strike,EB8_ttk_LEX0.01,0.13726086489434672,0.011097407147167468,0.2675565171389107,294
condor_Strike,EB8_aft_LEX0.01,0.1341498802332294,0.017687123616995926,0.24495770884489537,294
condor_Strike,EB9_ttk_dur_LEX0.01,0.13906946708804424,0.016000944498277308,0.24002541159190735,294
condor_Strike,EB9_ttk_aft_LEX0.01,0.13960779776710822,0.01732822731155606,0.2449260896303598,294
scintilla_Support,A0_LEX0.01,0.014120904876820776,-0.08719281793006779,0.1512346461423355,240
scintilla_Support,A_LEX0.01,-0.003730967551519991,-0.1282983234669541,0.1369657897471603,240
scintilla_Support,EB7_LEX0.01,0.05828833833920727,-0.07509569829044578,0.19226407450080923,240
scintilla_Support,EB8_dur_LEX0.01,0.06951422767756382,-0.04938110386736599,0.1954238788027312,240
scintilla_Support,EB8_ttk_LEX0.01,0.058877758294414814,-0.10259335539375079,0.17012678424386873,240
scintilla_Support,EB8_aft_LEX0.01,0.060631260959391635,-0.06778828793946994,0.1801999052849473,240
scintilla_Support,EB9_ttk_dur_LEX0.01,0.06661053143283736,-0.06812235154793589,0.2063003289748759,240
scintilla_Support,EB9_ttk_aft_LEX0.01,0.058007951526936226,-0.057115281820444605,0.16729052321770285,240
medusa_Attack,A0_LEX0.01,-0.028554155466509454,-0.15578037516505822,0.10249248242626802,229
medusa_Attack,A_LEX0.01,-0.011403675317018578,-0.13678943357214704,0.10739503151134679,229
medusa_Attack,EB7_LEX0.01,-0.01935587021474324,-0.1466635187837939,0.12954826264980063,229
medusa_Attack,EB8_dur_LEX0.01,-0.007104813486155108,-0.12583170906194305,0.13800991398591825,229
medusa_Attack,EB8_ttk_LEX0.01,-0.008070108820560992,-0.13172131123420153,0.10538693886897657,229
medusa_Attack,EB8_aft_LEX0.01,-0.023341960368930683,-0.1446180756794296,0.10703799102061808,229
medusa_Attack,EB9_ttk_dur_LEX0.01,0.007032866007814297,-0.10587302592218088,0.11913570440363457,229
medusa_Attack,EB9_ttk_aft_LEX0.01,-0.012016228153447986,-0.17285804237869148,0.12806259791367927,229
gemini_Standard,A0_LEX0.01,0.028767730405503844,-0.10376841809690059,0.14117993905908555,227
gemini_Standard,A_LEX0.01,0.01587606105435512,-0.12394583608896684,0.14009129470640527,227
gemini_Standard,EB7_LEX0.01,0.08837451704970978,-0.034051055784197905,0.20134025151133406,227
gemini_Standard,EB8_dur_LEX0.01,0.12271605292909481,0.005514880165678498,0.2394357172409893,227
gemini_Standard,EB8_ttk_LEX0.01,0.06090970086320633,-0.06821617183101623,0.17968866558143493,227
gemini_Standard,EB8_aft_LEX0.01,0.08054985031875232,-0.05060725847002227,0.19825968860934076,227
gemini_Standard,EB9_ttk_dur_LEX0.01,0.09820074727773004,-0.0417422057447382,0.21249047705136936,227
gemini_Standard,EB9_ttk_aft_LEX0.01,0.05915846104286486,-0.05604881094249933,0.17468101698229715,227
condor_Attack,A0_LEX0.1,0.34528440469664873,0.25728966350714355,0.43795384793046915,450
condor_Attack,A_LEX0.1,0.328334329223025,0.2413280484108507,0.3995902450655521,450
condor_Attack,EB7_LEX0.1,0.37299575141934865,0.29298441791556457,0.45059134731358486,450
condor_Attack,EB8_dur_LEX0.1,0.35523197645420473,0.26544577649757595,0.44581749453260533,450
condor_Attack,EB8_ttk_LEX0.1,0.38007252710712985,0.28313374512219946,0.4638306129942529,450
condor_Attack,EB8_aft_LEX0.1,0.34955688670067514,0.2397886101249731,0.4428621746151016,450
condor_Attack,EB9_ttk_dur_LEX0.1,0.36411445653229574,0.27936120699881345,0.43858898133264346,450
condor_Attack,EB9_ttk_aft_LEX0.1,0.35586829235370715,0.289907990614806,0.43948885267013865,450
sunder_Support,A0_LEX0.1,-0.023416927443223576,-0.13234195841503268,0.07631466259050936,398
sunder_Support,A_LEX0.1,-0.02128871283940012,-0.12489853392492313,0.07680026446166589,398
sunder_Support,EB7_LEX0.1,-0.008574624414662467,-0.10649615025893494,0.10628351636841808,398
sunder_Support,EB8_dur_LEX0.1,0.007635857361084317,-0.08631220409158928,0.11976392312321181,398
sunder_Support,EB8_ttk_LEX0.1,-0.005186155013243524,-0.10730466872488696,0.10380368313603515,398
sunder_Support,EB8_aft_LEX0.1,-0.009994385860858618,-0.11892673468987225,0.09126991373120384,398
sunder_Support,EB9_ttk_dur_LEX0.1,0.012681825445098256,-0.09065026734589707,0.12378294815331767,398
sunder_Support,EB9_ttk_aft_LEX0.1,-0.006158993296057378,-0.10479604711367478,0.09747224779343759,398
mule_Fighter_Support,A0_LEX0.1,0.34811614655819184,0.256106666745615,0.42806252463012445,392
mule_Fighter_Support,A_LEX0.1,0.3360017754197597,0.23797905959789256,0.42456278149457366,392
mule_Fighter_Support,EB7_LEX0.1,0.3284327338635421,0.23700491898624218,0.4433164834445385,392
mule_Fighter_Support,EB8_dur_LEX0.1,0.35078007306473863,0.2545871462015862,0.4491449301026201,392
mule_Fighter_Support,EB8_ttk_LEX0.1,0.33124507685583354,0.2413106959477729,0.42085089753606575,392
mule_Fighter_Support,EB8_aft_LEX0.1,0.3227620288075403,0.21935420767585626,0.42037039991907815,392
mule_Fighter_Support,EB9_ttk_dur_LEX0.1,0.3546594210203165,0.24705397050116593,0.44338199229803366,392
mule_Fighter_Support,EB9_ttk_aft_LEX0.1,0.3266836107161086,0.23583802625853334,0.4015776098614697,392
phantom_Elite,A0_LEX0.1,0.14466222711621488,0.039838304031812634,0.2519755040699695,325
phantom_Elite,A_LEX0.1,0.14228968940625383,0.0235570033807389,0.2555872049788259,325
phantom_Elite,EB7_LEX0.1,0.14112491916172898,0.053923735804251194,0.2576461676547899,325
phantom_Elite,EB8_dur_LEX0.1,0.1424466467411253,0.03774151495873499,0.23191961471092395,325
phantom_Elite,EB8_ttk_LEX0.1,0.13867547585339,0.015011544200474833,0.22361850010114176,325
phantom_Elite,EB8_aft_LEX0.1,0.14068515896736758,0.034462661038668706,0.2459068817556291,325
phantom_Elite,EB9_ttk_dur_LEX0.1,0.14008879100903643,0.031794679479134585,0.24308807541180755,325
phantom_Elite,EB9_ttk_aft_LEX0.1,0.1387258140632374,0.046352928932989354,0.25099255648185614,325
mule_Starting,A0_LEX0.1,0.39771311902544876,0.29020716528910084,0.4972567216770668,304
mule_Starting,A_LEX0.1,0.3772670191954484,0.2792900545981498,0.4707414478173102,304
mule_Starting,EB7_LEX0.1,0.4382435353112533,0.34022493193329945,0.5310612773374507,304
mule_Starting,EB8_dur_LEX0.1,0.43991833178140943,0.34471496884354075,0.5310632484900979,304
mule_Starting,EB8_ttk_LEX0.1,0.4404091099360152,0.33959470507841244,0.5407537004031192,304
mule_Starting,EB8_aft_LEX0.1,0.43726069759693825,0.3293469762856452,0.5354517964854163,304
mule_Starting,EB9_ttk_dur_LEX0.1,0.4386130071160697,0.33856999008372096,0.5297569376480513,304
mule_Starting,EB9_ttk_aft_LEX0.1,0.4398939850844446,0.3407874729125305,0.5258004479486568,304
buffalo_Standard,A0_LEX0.1,-0.10204791167220359,-0.22078975045483257,0.00858216672478065,294
buffalo_Standard,A_LEX0.1,-0.11197728055378257,-0.21218109803528848,-0.006291956513607947,294
buffalo_Standard,EB7_LEX0.1,-0.06383304002571755,-0.16896923537524483,0.0351816315986924,294
buffalo_Standard,EB8_dur_LEX0.1,-0.06912568122154851,-0.17261365490381222,0.042613515321233905,294
buffalo_Standard,EB8_ttk_LEX0.1,-0.07401457436041696,-0.18226394564686646,0.03829150423447651,294
buffalo_Standard,EB8_aft_LEX0.1,-0.06686256711278513,-0.198486370934149,0.055451199800870904,294
buffalo_Standard,EB9_ttk_dur_LEX0.1,-0.07888032872175192,-0.1868283419187687,0.04524142590522335,294
buffalo_Standard,EB9_ttk_aft_LEX0.1,-0.07616671678100938,-0.1876988260402061,0.017910856458721112,294
condor_Strike,A0_LEX0.1,0.16839101696095804,0.067513217635127,0.26604774421403904,294
condor_Strike,A_LEX0.1,0.16611963927122303,0.05639338154172889,0.27780490213227577,294
condor_Strike,EB7_LEX0.1,0.13888813464878058,0.02983177960017272,0.23484206839999505,294
condor_Strike,EB8_dur_LEX0.1,0.14239058960195405,0.03538121995164219,0.251976521558017,294
condor_Strike,EB8_ttk_LEX0.1,0.1431154471391148,0.038184522213371985,0.2625635802743553,294
condor_Strike,EB8_aft_LEX0.1,0.1393202158517135,0.03527098553179307,0.24831069049744287,294
condor_Strike,EB9_ttk_dur_LEX0.1,0.15021810656350235,0.02897617866543597,0.2758269914214916,294
condor_Strike,EB9_ttk_aft_LEX0.1,0.1418565089019353,0.009084510054031993,0.26481086636149664,294
