probe_opp,estimator,rho,ci_lo,ci_hi,n_valid
drover_Starting,A_LEX0.001,0.3533834586466166,0.1470154950584998,0.5824169325240274,56
drover_Starting,EB7_LEX0.001,0.1650034176349966,-0.13390581816471947,0.4645099761436684,56
drover_Starting,EB8_dur_LEX0.001,0.39425837320574164,0.1684126135048336,0.6000533771299528,56
drover_Starting,EB8_ttk_LEX0.001,0.16568694463431308,-0.11523994796003201,0.38838963600073734,56
drover_Starting,EB8_aft_LEX0.001,0.32946001367054,0.06484432162720093,0.5601917339309941,56
drover_Starting,EB9_ttk_dur_LEX0.001,0.4071086807928913,0.1519536587606424,0.6250579546906996,56
drover_Starting,EB9_ttk_aft_LEX0.001,0.3313055365686945,0.07343475525628518,0.5517931763256646,56
drover_Strike,A0_LEX0.001,0.16835269993164734,-0.11763589941026402,0.3687886871174037,56
drover_Strike,A_LEX0.001,0.13041695146958307,-0.08113047461217196,0.39131629155268616,56
drover_Strike,EB7_LEX0.001,0.31640464798359536,0.056193799926125096,0.5000743917551803,56
drover_Strike,EB8_dur_LEX0.001,0.43964456596035545,0.24856502375060477,0.5964039951793538,56
drover_Strike,EB8_ttk_LEX0.001,0.31237183868762824,0.11450592976340196,0.5178608317625846,56
drover_Strike,EB8_aft_LEX0.001,0.441285030758715,0.26021981530525057,0.5945771077634889,56
drover_Strike,EB9_ttk_dur_LEX0.001,0.39856459330143545,0.16407456224204556,0.5573459177722868,56
drover_Strike,EB9_ttk_aft_LEX0.001,0.41544771018455234,0.2009171858678006,0.5809872092912226,56
bastillon_Standard,A0_LEX0.01,0.03274094326725906,-0.2262014910998939,0.2951247475957426,56
bastillon_Standard,A_LEX0.01,0.03930280246069719,-0.21318495714810587,0.32442141841879996,56
bastillon_Standard,EB7_LEX0.01,0.16623376623376626,-0.10248719903048112,0.4049382477094764,56
bastillon_Standard,EB8_dur_LEX0.01,0.15509227614490773,-0.09948557267896434,0.3672808458222132,56
bastillon_Standard,EB8_ttk_LEX0.01,0.1745727956254272,-0.06249994803860843,0.42568779085682995,56
bastillon_Standard,EB8_aft_LEX0.01,0.20970608339029395,-0.07529503955992436,0.43503284971256506,56
bastillon_Standard,EB9_ttk_dur_LEX0.01,0.13561175666438827,-0.13524464476766115,0.39562888722535205,56
bastillon_Standard,EB9_ttk_aft_LEX0.01,0.22214627477785373,-0.03460587323494812,0.4747659227430142,56
berserker_Assault,A0_LEX0.01,-0.08065618591934381,-0.3256343086218689,0.16738024039511878,56
berserker_Assault,A_LEX0.01,-0.07908407382091592,-0.34177930681196156,0.19039645317880724,56
berserker_Assault,EB7_LEX0.01,-0.11845522898154479,-0.3411922430368874,0.1406585924676788,56
berserker_Assault,EB8_dur_LEX0.01,0.004579630895420369,-0.2574395753968271,0.2901393507767474,56
berserker_Assault,EB8_ttk_LEX0.01,-0.11551606288448395,-0.3621069011256985,0.18506261287992154,56
berserker_Assault,EB8_aft_LEX0.01,0.03465481886534518,-0.23928023547496646,0.29593621649339413,56
berserker_Assault,EB9_ttk_dur_LEX0.01,0.004169514695830486,-0.2598350531523306,0.22281020780784336,56
berserker_Assault,EB9_ttk_aft_LEX0.01,0.03417634996582365,-0.22281087358045515,0.3398065359953809,56
buffalo2_FS,A0_LEX0.01,-0.18133971291866027,-0.4407860638062596,0.10651307418398637,56
buffalo2_FS,A_LEX0.01,-0.1957621326042379,-0.46363795794500423,0.08853568352245302,56
buffalo2_FS,EB7_LEX0.01,-0.07108680792891318,-0.3420821936345361,0.17357825178895478,56
buffalo2_FS,EB8_dur_LEX0.01,-0.10075187969924812,-0.33911794923435035,0.26136135828034035,56
buffalo2_FS,EB8_ttk_LEX0.01,-0.08735475051264524,-0.3789284482946461,0.16530868064870194,56
buffalo2_FS,EB8_aft_LEX0.01,-0.02303485987696514,-0.25381104752398015,0.2506364628622488,56
buffalo2_FS,EB9_ttk_dur_LEX0.01,-0.12241968557758033,-0.3774434033575067,0.11829789039326019,56
buffalo2_FS,EB9_ttk_aft_LEX0.01,-0.050991114149008886,-0.2949494924557658,0.2106301571213438,56
buffalo2_Fighter_Support,A0_LEX0.01,0.017088174982911826,-0.28103251101537463,0.29141540411501166,56
buffalo2_Fighter_Support,A_LEX0.01,-0.0008202323991797676,-0.2650664709394669,0.3085822921525954,56
buffalo2_Fighter_Support,EB7_LEX0.01,0.10123034859876966,-0.13968110219484767,0.3924811260872555,56
buffalo2_Fighter_Support,EB8_dur_LEX0.01,0.08400546821599454,-0.16683037933137998,0.3478143605361411,56
buffalo2_Fighter_Support,EB8_ttk_LEX0.01,0.10054682159945318,-0.17507022095439512,0.3197645350369672,56
buffalo2_Fighter_Support,EB8_aft_LEX0.01,0.14935064935064937,-0.11622738354806571,0.4010280726793384,56
buffalo2_Fighter_Support,EB9_ttk_dur_LEX0.01,0.07402597402597404,-0.1816424949885694,0.33116749685219593,56
buffalo2_Fighter_Support,EB9_ttk_aft_LEX0.01,0.14176349965823654,-0.1493898766766216,0.3738345613475929,56
buffalo_Standard,A0_LEX0.01,-0.34388243335611757,-0.5603114765853245,-0.12163678044393549,56
buffalo_Standard,A_LEX0.01,-0.3175666438824334,-0.5390568950597417,-0.08733625273301071,56
buffalo_Standard,EB7_LEX0.01,-0.08373205741626795,-0.38583317066427486,0.20496715927750406,56
buffalo_Standard,EB8_dur_LEX0.01,-0.190704032809296,-0.4778077206279831,0.08948514347450652,56
buffalo_Standard,EB8_ttk_LEX0.01,-0.06596035543403964,-0.32249653697108405,0.2608084515719631,56
buffalo_Standard,EB8_aft_LEX0.01,-0.14518113465481888,-0.42087781693886805,0.1817420578098797,56
buffalo_Standard,EB9_ttk_dur_LEX0.01,-0.190704032809296,-0.4380571008272338,0.15674866566306284,56
buffalo_Standard,EB9_ttk_aft_LEX0.01,-0.11326042378673959,-0.39057859861722843,0.1620219898180436,56
condor_Attack,A0_LEX0.01,0.5367737525632262,0.30727796969039883,0.7387493093409466,56
condor_Attack,A_LEX0.01,0.5044429254955571,0.24707281587258131,0.6957107437880371,56
condor_Attack,EB7_LEX0.01,0.4697881066302119,0.2369343948986893,0.6448796190866,56
condor_Attack,EB8_dur_LEX0.01,0.5673957621326042,0.36806872240665317,0.738934752576004,56
condor_Attack,EB8_ttk_LEX0.01,0.4783321941216679,0.20635550066906633,0.6400020476215812,56
condor_Attack,EB8_aft_LEX0.01,0.521326042378674,0.31390429072917037,0.6833397488059656,56
condor_Attack,EB9_ttk_dur_LEX0.01,0.5824333561175666,0.3899022679448677,0.7351046051941352,56
condor_Attack,EB9_ttk_aft_LEX0.01,0.5371838687628162,0.30575707548068765,0.7023057443800808,56
condor_Strike,A0_LEX0.01,0.11654135338345865,-0.1659922273136796,0.300975743351557,56
condor_Strike,A_LEX0.01,0.11469583048530417,-0.12234899955209722,0.35646544969300475,56
condor_Strike,EB7_LEX0.01,-0.027751196172248808,-0.2291466692516394,0.2466297152612968,56
condor_Strike,EB8_dur_LEX0.01,0.21551606288448394,-0.02836939113297253,0.45087519410450977,56
condor_Strike,EB8_ttk_LEX0.01,-0.021462747778537253,-0.30026905212316274,0.19444109093076398,56
condor_Strike,EB8_aft_LEX0.01,0.216473000683527,-0.029649627299788043,0.45928484001709663,56
condor_Strike,EB9_ttk_dur_LEX0.01,0.2473000683527,-0.01527652548372794,0.46486383311582,56
condor_Strike,EB9_ttk_aft_LEX0.01,0.2545454545454546,-0.015791039872547832,0.4660980575204955,56
condor_Support,A0_LEX0.01,0.2902939166097061,0.05550701404829407,0.5005337282598766,56
condor_Support,A_LEX0.01,0.299043062200957,0.08133184909315426,0.49241468172133346,56
condor_Support,EB7_LEX0.01,0.1308954203691046,-0.12534449545292772,0.3723051560624231,56
condor_Support,EB8_dur_LEX0.01,0.44647983595352014,0.13399092935870022,0.6603388819989018,56
condor_Support,EB8_ttk_LEX0.01,0.11531100478468902,-0.17090759809790976,0.346344313660427,56
condor_Support,EB8_aft_LEX0.01,0.40984278879015723,0.13783276975599237,0.6122196093566427,56
condor_Support,EB9_ttk_dur_LEX0.01,0.41640464798359533,0.14089906052469717,0.6315801863967836,56
condor_Support,EB9_ttk_aft_LEX0.01,0.4050580997949419,0.16223195426049855,0.5914931759681611,56
drover_Starting,A0_LEX0.01,0.3371155160628845,0.04278557667436161,0.5313124742105528,56
drover_Starting,A_LEX0.01,0.3559808612440192,0.0884503486398609,0.5828392632164252,56
drover_Starting,EB7_LEX0.01,0.16835269993164734,-0.05117782394360427,0.4309342034876091,56
drover_Starting,EB8_dur_LEX0.01,0.3978127136021873,0.12950404147609423,0.6399011591123382,56
drover_Starting,EB8_ttk_LEX0.01,0.16828434723171565,-0.11246580162717101,0.41377863286209715,56
drover_Starting,EB8_aft_LEX0.01,0.33889268626110736,0.08391149448167794,0.5533801421569312,56
drover_Starting,EB9_ttk_dur_LEX0.01,0.4117566643882433,0.17636047551116227,0.6361519775557686,56
drover_Starting,EB9_ttk_aft_LEX0.01,0.33588516746411484,0.046618006374261244,0.5757405292713598,56
drover_Strike,A0_LEX0.01,0.1687628161312372,-0.025220328710596644,0.3663221881605367,56
drover_Strike,A_LEX0.01,0.12747778537252222,-0.11191761073572681,0.36942599412198934,56
drover_Strike,EB7_LEX0.01,0.3158578263841422,0.0943141182600048,0.5323269331401947,56
drover_Strike,EB8_dur_LEX0.01,0.4381408065618593,0.24265983250550327,0.6044818939475827,56
drover_Strike,EB8_ttk_LEX0.01,0.30956937799043066,0.07194069336523666,0.541074032159372,56
drover_Strike,EB8_aft_LEX0.01,0.4423103212576897,0.23784692215803985,0.6010154915323542,56
drover_Strike,EB9_ttk_dur_LEX0.01,0.39460013670539984,0.19367674620739492,0.5665155060361046,56
drover_Strike,EB9_ttk_aft_LEX0.01,0.4126452494873547,0.2430498341536862,0.5840406014418738,56
bastillon_Standard,A0_LEX0.1,0.04039644565960355,-0.20617946189093111,0.3032776108520488,56
bastillon_Standard,A_LEX0.1,0.03260423786739577,-0.2566669228132971,0.29289899058478364,56
bastillon_Standard,EB7_LEX0.1,0.16814764183185238,-0.08537797767122454,0.43471421494536094,56
bastillon_Standard,EB8_dur_LEX0.1,0.15167464114832535,-0.13526395596651977,0.3817973096875874,56
bastillon_Standard,EB8_ttk_LEX0.1,0.16753246753246756,-0.11133475583889724,0.4595657665440279,56
bastillon_Standard,EB8_aft_LEX0.1,0.21756664388243335,-0.03559457634784542,0.4662467239729545,56
bastillon_Standard,EB9_ttk_dur_LEX0.1,0.13848257006151746,-0.12183568314993172,0.35439274778855867,56
bastillon_Standard,EB9_ttk_aft_LEX0.1,0.22412850307587154,-0.01947939750437568,0.4458712683919414,56
berserker_Assault,A0_LEX0.1,-0.07477785372522217,-0.3369044868123388,0.20854213189715384,56
berserker_Assault,A_LEX0.1,-0.07764866712235133,-0.3460689088388416,0.18624052863896892,56
berserker_Assault,EB7_LEX0.1,-0.11517429938482569,-0.37923330166189745,0.1428982134300774,56
berserker_Assault,EB8_dur_LEX0.1,0.012508544087491458,-0.24246629171085554,0.2738576550950479,56
berserker_Assault,EB8_ttk_LEX0.1,-0.11161995898838004,-0.39044794041048286,0.09807651495756445,56
berserker_Assault,EB8_aft_LEX0.1,0.03588516746411484,-0.28478296714590245,0.2974927365540987,56
berserker_Assault,EB9_ttk_dur_LEX0.1,0.013397129186602873,-0.22686610541670046,0.2783093566666411,56
berserker_Assault,EB9_ttk_aft_LEX0.1,0.03629528366370472,-0.225226519923103,0.3183239208719814,56
buffalo2_FS,A0_LEX0.1,-0.18762816131237187,-0.44062518496279934,0.08403689462831801,56
buffalo2_FS,A_LEX0.1,-0.1975393028024607,-0.4606557280773044,0.05185751173510548,56
buffalo2_FS,EB7_LEX0.1,-0.07511961722488038,-0.32170022092022443,0.23497239057023625,56
buffalo2_FS,EB8_dur_LEX0.1,-0.09439507860560493,-0.3542352001050714,0.17582901732666928,56
buffalo2_FS,EB8_ttk_LEX0.1,-0.08120300751879699,-0.33722856457300876,0.17262783209809027,56
buffalo2_FS,EB8_aft_LEX0.1,-0.019685577580314424,-0.24146160587822302,0.2513967414597971,56
buffalo2_FS,EB9_ttk_dur_LEX0.1,-0.12023239917976761,-0.3323620249464393,0.14201207657451195,56
buffalo2_FS,EB9_ttk_aft_LEX0.1,-0.05119617224880383,-0.2971643160814163,0.23665048856658144,56
buffalo2_Fighter_Support,A0_LEX0.1,0.012987012987012988,-0.255576222235211,0.2947615489021753,56
buffalo2_Fighter_Support,A_LEX0.1,-0.001298701298701299,-0.30023965644216266,0.25978847037106434,56
buffalo2_Fighter_Support,EB7_LEX0.1,0.1054682159945318,-0.12481805268075759,0.38407838461338634,56
buffalo2_Fighter_Support,EB8_dur_LEX0.1,0.08667122351332879,-0.1557857131609018,0.36394048224310144,56
buffalo2_Fighter_Support,EB8_ttk_LEX0.1,0.0911825017088175,-0.1576949092357327,0.34916202555204107,56
buffalo2_Fighter_Support,EB8_aft_LEX0.1,0.14360902255639096,-0.10020030977428707,0.3601240277500573,56
buffalo2_Fighter_Support,EB9_ttk_dur_LEX0.1,0.06780587833219413,-0.20269043305032403,0.36875094357122223,56
buffalo2_Fighter_Support,EB9_ttk_aft_LEX0.1,0.1394395078605605,-0.1331119478302875,0.4021707330687635,56
buffalo_Standard,A0_LEX0.1,-0.3463431305536569,-0.5668293055874587,-0.1322385936251297,56
buffalo_Standard,A_LEX0.1,-0.32611073137388924,-0.5993258484390519,-0.08652816248381873,56
buffalo_Standard,EB7_LEX0.1,-0.09938482570061517,-0.32404288393877395,0.22491955465970428,56
buffalo_Standard,EB8_dur_LEX0.1,-0.19466848940533152,-0.4732040795372874,0.038959178502816535,56
buffalo_Standard,EB8_ttk_LEX0.1,-0.08448393711551608,-0.3045493923711077,0.18751967281409584,56
buffalo_Standard,EB8_aft_LEX0.1,-0.14401913875598088,-0.4119986596096671,0.13144647545439728,56
buffalo_Standard,EB9_ttk_dur_LEX0.1,-0.1853725222146275,-0.45650745246930785,0.12423147476518545,56
buffalo_Standard,EB9_ttk_aft_LEX0.1,-0.114149008885851,-0.37669134108817726,0.17762097413803704,56
condor_Attack,A0_LEX0.1,0.534518113465482,0.3194715812972784,0.7462096556469625,56
condor_Attack,A_LEX0.1,0.5063568010936432,0.28944294610360255,0.7163819252487313,56
condor_Attack,EB7_LEX0.1,0.47484620642515385,0.2490116646809527,0.6599230529867908,56
condor_Attack,EB8_dur_LEX0.1,0.5676008202323992,0.3387091677895273,0.7297370338318616,56
condor_Attack,EB8_ttk_LEX0.1,0.487423103212577,0.24265286346910253,0.6536326893565758,56
condor_Attack,EB8_aft_LEX0.1,0.519002050580998,0.2706519405610953,0.6993990339689693,56
condor_Attack,EB9_ttk_dur_LEX0.1,0.5789473684210527,0.4036312715378223,0.7183209965813515,56
condor_Attack,EB9_ttk_aft_LEX0.1,0.5396445659603555,0.33524480066760226,0.7217346637197052,56
condor_Strike,A0_LEX0.1,0.23062200956937803,-0.032383360430475315,0.4368712261875214,56
condor_Strike,A_LEX0.1,0.22693096377306904,0.0007116448402629177,0.45240184311561255,56
condor_Strike,EB7_LEX0.1,0.020300751879699246,-0.21345821955103755,0.2424194864869628,56
condor_Strike,EB8_dur_LEX0.1,0.32946001367054,0.06374780021994841,0.5375887752857841,56
condor_Strike,EB8_ttk_LEX0.1,0.02768284347231716,-0.22643348315895762,0.2668915323647009,56
condor_Strike,EB8_aft_LEX0.1,0.2865345181134655,0.010674341008011201,0.494068679339583,56
condor_Strike,EB9_ttk_dur_LEX0.1,0.34237867395762134,0.07482731754459375,0.5717478991720598,56
condor_Strike,EB9_ttk_aft_LEX0.1,0.31948051948051953,0.06479208298595608,0.5450269089754282,56
condor_Support,A0_LEX0.1,0.2827751196172249,0.06100339549353639,0.49581422882219295,56
condor_Support,A_LEX0.1,0.2967874231032126,0.04250762787320178,0.5268676977054052,56
condor_Support,EB7_LEX0.1,0.11989063568010938,-0.15327889844408665,0.35064678808408195,56
condor_Support,EB8_dur_LEX0.1,0.43479152426520845,0.17492733253002216,0.6327221766343253,56
condor_Support,EB8_ttk_LEX0.1,0.10874914559125086,-0.15451415912341415,0.35791967466499597,56
condor_Support,EB8_aft_LEX0.1,0.4220779220779221,0.16454189124697058,0.6033791445221612,56
condor_Support,EB9_ttk_dur_LEX0.1,0.42467532467532465,0.1920946295611988,0.6342106631084724,56
condor_Support,EB9_ttk_aft_LEX0.1,0.4123034859876965,0.18591572159312728,0.5953363277452456,56
drover_Starting,A0_LEX0.1,0.35345181134654824,0.09136129592259086,0.5589961122399814,56
drover_Starting,A_LEX0.1,0.3768284347231716,0.11549825065449335,0.5720460387433403,56
drover_Starting,EB7_LEX0.1,0.1817498291182502,-0.08259119913034822,0.4244117590161803,56
drover_Starting,EB8_dur_LEX0.1,0.4228298017771702,0.16821651048786476,0.6667961264713934,56
drover_Starting,EB8_ttk_LEX0.1,0.18762816131237187,-0.07987334460212595,0.4727973002875251,56
drover_Starting,EB8_aft_LEX0.1,0.35399863294600137,0.05035949472537586,0.5788146614506543,56
drover_Starting,EB9_ttk_dur_LEX0.1,0.428298017771702,0.16383965052520855,0.6292123264571207,56
drover_Starting,EB9_ttk_aft_LEX0.1,0.34442925495557075,0.10594212613021088,0.5618278235904024,56
drover_Strike,A0_LEX0.1,0.1650034176349966,-0.08011794207808641,0.4101115369770475,56
drover_Strike,A_LEX0.1,0.1408749145591251,-0.12687824517828636,0.3811733330242737,56
drover_Strike,EB7_LEX0.1,0.30909090909090914,0.09294019403578978,0.519967814821303,56
drover_Strike,EB8_dur_LEX0.1,0.4476418318523582,0.25780957964969475,0.6086574859388912,56
