Linux 6.8.0-90-generic (sim-worker-0) 	04/18/2026 	_x86_64_	(8 CPU)

04:12:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:31:53 PM     all     84.41      0.00      1.07      0.03      0.00     14.49
04:32:03 PM     all     93.50      0.00      0.75      0.00      0.00      5.75
04:32:13 PM     all     94.31      0.00      0.61      0.00      0.00      5.07
04:32:23 PM     all     88.49      0.00      0.82      0.00      0.00     10.69
04:32:33 PM     all     84.32      0.00      0.97      0.00      0.00     14.71
04:32:43 PM     all     88.76      0.00      0.64      0.00      0.00     10.60
04:32:53 PM     all     88.16      0.00      0.64      0.00      0.00     11.20
04:33:03 PM     all     89.85      0.00      0.89      0.00      0.00      9.26
04:33:13 PM     all     88.44      0.00      0.64      0.00      0.00     10.92
04:33:23 PM     all     84.59      0.00      0.91      0.00      0.00     14.50
04:33:33 PM     all     90.12      0.00      0.78      0.00      0.00      9.10
04:33:43 PM     all     89.84      0.00      0.79      0.01      0.00      9.35
04:33:53 PM     all     83.23      0.00      1.06      0.00      0.00     15.71
04:34:03 PM     all     82.66      0.00      0.94      0.00      0.00     16.39
04:34:13 PM     all     82.00      0.00      1.02      0.00      0.00     16.99
04:34:23 PM     all     88.06      0.00      0.75      0.00      0.00     11.18
04:34:33 PM     all     90.06      0.00      0.68      0.00      0.00      9.26
04:34:43 PM     all     83.11      0.00      1.08      0.00      0.00     15.80
04:34:53 PM     all     91.88      0.00      0.65      0.00      0.00      7.47
04:35:03 PM     all     89.29      0.00      0.73      0.00      0.00      9.98
04:35:13 PM     all     92.02      0.00      0.75      0.00      0.00      7.23
04:35:23 PM     all     94.22      0.00      0.51      0.00      0.00      5.27
04:35:33 PM     all     91.98      0.00      0.69      0.00      0.00      7.33
04:35:43 PM     all     90.95      0.00      0.85      0.01      0.00      8.19
04:35:53 PM     all     90.24      0.00      0.55      0.00      0.00      9.21
04:36:03 PM     all     84.64      0.00      0.85      0.01      0.00     14.49
04:36:13 PM     all     83.13      0.00      1.04      0.00      0.00     15.83
04:36:23 PM     all     81.99      0.00      0.97      0.01      0.00     17.03
04:36:33 PM     all     85.07      0.00      0.87      0.00      0.00     14.06
04:36:43 PM     all     85.73      0.00      0.85      0.00      0.00     13.41
04:36:53 PM     all     90.71      0.00      0.55      0.00      0.00      8.74
04:37:03 PM     all     89.68      0.00      0.69      0.00      0.00      9.63
04:37:13 PM     all     91.62      0.00      0.66      0.00      0.00      7.72
04:37:23 PM     all     86.73      0.00      0.89      0.00      0.00     12.38
04:37:33 PM     all     87.98      0.00      0.68      0.00      0.00     11.34
04:37:43 PM     all     91.71      0.00      0.74      0.00      0.00      7.55
04:37:53 PM     all     86.68      0.00      0.89      0.00      0.00     12.43
04:38:03 PM     all     82.49      0.00      0.88      0.00      0.00     16.63
04:38:13 PM     all     87.35      0.00      0.84      0.00      0.00     11.81
04:38:23 PM     all     96.41      0.00      0.45      0.00      0.00      3.14
04:38:33 PM     all     90.18      0.00      0.68      0.00      0.00      9.14
04:38:43 PM     all     85.70      0.00      0.93      0.00      0.00     13.37
04:38:53 PM     all     89.23      0.00      0.70      0.00      0.00     10.07
04:39:03 PM     all     90.90      0.00      0.61      0.00      0.00      8.48
04:39:13 PM     all     85.18      0.00      0.92      0.00      0.00     13.90
04:39:23 PM     all     86.22      0.00      1.00      0.00      0.00     12.78
04:39:33 PM     all     84.36      0.00      0.90      0.00      0.00     14.74
04:39:43 PM     all     93.73      0.00      0.63      0.00      0.00      5.64
04:39:53 PM     all     96.31      0.00      0.68      0.00      0.00      3.02
04:40:03 PM     all     81.22      0.00      0.78      0.00      0.00     18.00
04:40:13 PM     all     85.38      0.00      0.85      0.03      0.00     13.75
04:40:23 PM     all     86.91      0.00      0.92      0.00      0.00     12.17
04:40:33 PM     all     91.69      0.00      0.75      0.00      0.00      7.56
04:40:43 PM     all     93.87      0.00      0.66      0.00      0.00      5.47
04:40:53 PM     all     91.53      0.00      0.89      0.00      0.00      7.58
04:41:03 PM     all     38.73      0.00      1.14      0.01      0.00     60.12
04:41:13 PM     all      0.09      0.00      0.19      0.00      0.00     99.72
04:41:23 PM     all      0.05      0.00      0.11      0.01      0.00     99.82
04:41:33 PM     all      0.01      0.00      0.03      0.00      0.00     99.96
04:41:43 PM     all      0.36      0.00      0.21      0.03      0.00     99.40
04:41:53 PM     all      0.13      0.00      0.23      0.01      0.00     99.64
04:33:48 PM     all     86.74      0.00      0.98      0.00      0.00     12.28
04:33:58 PM     all     82.39      0.00      0.97      0.00      0.00     16.64
04:34:08 PM     all     82.47      0.00      1.00      0.00      0.00     16.53
04:34:18 PM     all     83.65      0.00      0.89      0.00      0.00     15.46
04:34:28 PM     all     90.38      0.00      0.65      0.00      0.00      8.97
04:34:38 PM     all     86.24      0.00      0.93      0.00      0.00     12.83
04:34:48 PM     all     86.93      0.00      0.87      0.00      0.00     12.21
04:34:58 PM     all     92.41      0.00      0.58      0.00      0.00      7.02
04:35:08 PM     all     88.74      0.00      0.89      0.00      0.00     10.37
04:35:18 PM     all     93.69      0.00      0.58      0.00      0.00      5.74
04:35:28 PM     all     93.59      0.00      0.61      0.00      0.00      5.80
04:35:38 PM     all     90.76      0.00      0.83      0.00      0.00      8.41
04:35:48 PM     all     91.21      0.00      0.60      0.01      0.00      8.18
04:35:58 PM     all     87.66      0.00      0.71      0.00      0.00     11.62
04:36:08 PM     all     84.27      0.00      0.85      0.01      0.00     14.86
04:36:18 PM     all     81.87      0.00      1.08      0.00      0.00     17.05
04:36:28 PM     all     83.14      0.00      0.92      0.01      0.00     15.93
04:36:38 PM     all     84.37      0.00      0.84      0.00      0.00     14.79
04:36:48 PM     all     89.08      0.00      0.78      0.00      0.00     10.14
04:36:58 PM     all     90.37      0.00      0.60      0.00      0.00      9.03
04:37:08 PM     all     91.54      0.00      0.59      0.00      0.00      7.87
04:37:18 PM     all     88.46      0.00      0.90      0.00      0.00     10.64
04:37:28 PM     all     86.90      0.00      0.73      0.00      0.00     12.37
04:37:38 PM     all     90.75      0.00      0.64      0.00      0.00      8.61
04:37:48 PM     all     89.50      0.00      0.84      0.00      0.00      9.66
04:37:58 PM     all     84.33      0.00      0.90      0.00      0.00     14.76
04:38:08 PM     all     82.86      0.00      0.87      0.00      0.00     16.27
04:38:18 PM     all     93.60      0.00      0.70      0.00      0.00      5.70
04:38:28 PM     all     94.49      0.00      0.51      0.00      0.00      5.00
04:38:38 PM     all     86.58      0.00      0.78      0.00      0.00     12.64
04:38:48 PM     all     86.82      0.00      0.89      0.00      0.00     12.28
04:38:58 PM     all     90.92      0.00      0.63      0.00      0.00      8.45
04:39:08 PM     all     88.11      0.00      0.70      0.00      0.00     11.19
04:39:18 PM     all     85.74      0.00      1.02      0.00      0.00     13.24
04:39:28 PM     all     84.80      0.00      0.95      0.00      0.00     14.25
04:39:38 PM     all     87.74      0.00      0.78      0.00      0.00     11.48
04:39:48 PM     all     97.23      0.00      0.65      0.00      0.00      2.12
04:39:58 PM     all     87.31      0.00      0.70      0.00      0.00     11.99
04:40:08 PM     all     83.97      0.00      0.82      0.00      0.00     15.21
04:40:18 PM     all     86.37      0.00      0.95      0.03      0.00     12.65
04:40:28 PM     all     87.52      0.00      0.85      0.00      0.00     11.63
04:40:38 PM     all     94.52      0.00      0.61      0.00      0.00      4.87
04:40:48 PM     all     92.92      0.00      0.89      0.00      0.00      6.19
04:40:58 PM     all     83.81      0.00      1.32      0.00      0.00     14.87
04:41:08 PM     all      0.78      0.00      0.19      0.01      0.00     99.02
04:41:18 PM     all      0.14      0.00      0.28      0.00      0.00     99.59
04:41:28 PM     all      0.00      0.00      0.01      0.01      0.00     99.97
04:41:38 PM     all      0.36      0.00      0.18      0.03      0.00     99.44
04:41:48 PM     all      0.10      0.00      0.25      0.00      0.00     99.65
